% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try: 364, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.85, |v|/|b[0]|: 1.358, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.415, cpu:       35.0s, wall:       35.0s, work: 15163
try: 305, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.86, |v|/|b[0]|: 1.272, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.329, cpu:       36.4s, wall:       36.4s, work: 15163
try: 333, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.82, |v|/|b[0]|: 1.308, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.336, cpu:       36.0s, wall:       36.0s, work: 15163
try: 328, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.82, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.304, cpu:       35.8s, wall:       35.8s, work: 15163
try: 372, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.89, |v|/|b[0]|: 1.223, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.306, cpu:       35.4s, wall:       35.4s, work: 15163
try: 399, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.92, |v|/|b[0]|: 1.276, E|v|/|b[0]|: 1.183, |v|/E|b[0]|: 1.393, cpu:       35.1s, wall:       35.1s, work: 15163
try: 306, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.86, |v|/|b[0]|: 1.321, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.383, cpu:       36.8s, wall:       36.8s, work: 15163
try: 315, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.88, |v|/|b[0]|: 1.138, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.211, cpu:       36.5s, wall:       36.6s, work: 15163
try: 421, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.86, |v|/|b[0]|: 1.167, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.223, cpu:       35.0s, wall:       35.0s, work: 15163
try: 478, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.83, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.268, cpu:       34.0s, wall:       34.0s, work: 15163
try: 362, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.84, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.282, cpu:       35.5s, wall:       35.5s, work: 15163
try: 390, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.76, |v|/|b[0]|: 1.402, E|v|/|b[0]|: 1.317, |v|/E|b[0]|: 1.375, cpu:       35.3s, wall:       35.4s, work: 15163
try: 352, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.76, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.318, |v|/E|b[0]|: 1.266, cpu:       35.8s, wall:       35.8s, work: 15163
try: 386, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.78, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.303, |v|/E|b[0]|: 1.227, cpu:       35.6s, wall:       35.6s, work: 15163
try: 392, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.89, |v|/|b[0]|: 1.128, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.209, cpu:       35.6s, wall:       35.6s, work: 15163
try: 340, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.88, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.290, cpu:       36.2s, wall:       36.2s, work: 15105
try: 310, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.88, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.304, cpu:       36.9s, wall:       36.9s, work: 15163
try: 335, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.295, cpu:       36.5s, wall:       36.5s, work: 15163
try: 309, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.88, |v|/|b[0]|: 1.232, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.313, cpu:       37.1s, wall:       37.1s, work: 15163
try: 320, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.82, |v|/|b[0]|: 1.230, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.253, cpu:       36.5s, wall:       36.5s, work: 15163
try: 345, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.79, |v|/|b[0]|: 1.397, E|v|/|b[0]|: 1.296, |v|/E|b[0]|: 1.393, cpu:       36.5s, wall:       36.5s, work: 15163
try: 476, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.80, |v|/|b[0]|: 1.294, E|v|/|b[0]|: 1.281, |v|/E|b[0]|: 1.306, cpu:       34.2s, wall:       34.2s, work: 15163
try: 431, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.81, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.260, cpu:       34.9s, wall:       34.9s, work: 15163
try: 286, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^512.97, |b[0]|: 2^512.86, |v|/|b[0]|: 1.080, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.133, cpu:       38.2s, wall:       38.2s, work: 15105
try: 448, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.82, |v|/|b[0]|: 1.199, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.223, cpu:       35.0s, wall:       35.0s, work: 15163
try: 483, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.81, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.219, cpu:       34.2s, wall:       34.2s, work: 15163
try: 321, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.207, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.231, cpu:       37.0s, wall:       37.0s, work: 15163
try: 368, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.91, |v|/|b[0]|: 1.211, E|v|/|b[0]|: 1.192, |v|/E|b[0]|: 1.313, cpu:       35.9s, wall:       35.9s, work: 15163
try: 428, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.87, |v|/|b[0]|: 1.294, E|v|/|b[0]|: 1.223, |v|/E|b[0]|: 1.367, cpu:       35.2s, wall:       35.2s, work: 15163
try: 461, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.86, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.264, cpu:       34.5s, wall:       34.8s, work: 15163
try: 412, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.82, |v|/|b[0]|: 1.301, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.325, cpu:       35.3s, wall:       35.3s, work: 15163
try: 300, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.86, |v|/|b[0]|: 1.170, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.231, cpu:       37.5s, wall:       37.5s, work: 15163
try: 382, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.77, |v|/|b[0]|: 1.320, E|v|/|b[0]|: 1.315, |v|/E|b[0]|: 1.297, cpu:       36.0s, wall:       36.0s, work: 15163
try: 424, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.90, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.202, |v|/E|b[0]|: 1.345, cpu:       35.1s, wall:       35.2s, work: 15163
try: 439, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.76, |v|/|b[0]|: 1.413, E|v|/|b[0]|: 1.320, |v|/E|b[0]|: 1.383, cpu:       35.3s, wall:       35.3s, work: 15163
try: 394, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.298, cpu:       36.2s, wall:       36.2s, work: 15163
try: 440, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.87, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.374, cpu:       35.3s, wall:       35.3s, work: 15163
try: 371, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.88, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.316, cpu:       36.7s, wall:       36.7s, work: 15163
try: 419, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.88, |v|/|b[0]|: 1.172, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.249, cpu:       35.5s, wall:       35.7s, work: 15163
try: 467, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^512.99, |b[0]|: 2^512.85, |v|/|b[0]|: 1.098, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.147, cpu:       35.1s, wall:       35.1s, work: 15163
try: 472, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.82, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.302, cpu:       34.8s, wall:       34.8s, work: 15163
try: 425, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.76, |v|/|b[0]|: 1.445, E|v|/|b[0]|: 1.322, |v|/E|b[0]|: 1.412, cpu:       35.7s, wall:       35.7s, work: 15163
try: 327, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.80, |v|/|b[0]|: 1.329, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.340, cpu:       37.4s, wall:       37.4s, work: 15163
try: 380, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.84, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.331, cpu:       36.5s, wall:       36.5s, work: 15163
try: 350, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.254, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.296, cpu:       36.9s, wall:       36.9s, work: 15163
try: 329, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.76, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.323, |v|/E|b[0]|: 1.248, cpu:       37.4s, wall:       37.4s, work: 15163
try: 323, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.83, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.336, cpu:       37.7s, wall:       37.7s, work: 15163
try: 404, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.80, |v|/|b[0]|: 1.272, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.284, cpu:       36.0s, wall:       36.0s, work: 15163
try: 450, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.231, cpu:       35.6s, wall:       35.6s, work: 15163
try: 479, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.286, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.286, cpu:       34.7s, wall:       34.7s, work: 15163
try: 330, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.69, |v|/|b[0]|: 1.419, E|v|/|b[0]|: 1.384, |v|/E|b[0]|: 1.324, cpu:       37.8s, wall:       37.8s, work: 15163
try: 498, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.213, E|v|/|b[0]|: 1.208, |v|/E|b[0]|: 1.297, cpu:       34.3s, wall:       34.3s, work: 15163
try: 438, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.74, |v|/|b[0]|: 1.364, E|v|/|b[0]|: 1.339, |v|/E|b[0]|: 1.316, cpu:       36.0s, wall:       36.0s, work: 15163
try: 359, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.83, |v|/|b[0]|: 1.180, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.213, cpu:       37.1s, wall:       37.1s, work: 15163
try: 447, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.78, |v|/|b[0]|: 1.319, E|v|/|b[0]|: 1.305, |v|/E|b[0]|: 1.305, cpu:       35.8s, wall:       35.8s, work: 15163
try: 360, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.83, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.330, cpu:       37.1s, wall:       37.1s, work: 15163
try: 391, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.292, cpu:       36.6s, wall:       36.6s, work: 15163
try: 441, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.302, cpu:       36.1s, wall:       36.1s, work: 15163
try: 485, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.85, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.310, cpu:       35.3s, wall:       35.4s, work: 15163
try: 481, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.02, |b[0]|: 2^512.83, |v|/|b[0]|: 1.140, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.172, cpu:       35.3s, wall:       35.3s, work: 15163
try: 410, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.83, |v|/|b[0]|: 1.288, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.327, cpu:       36.2s, wall:       36.2s, work: 15163
try: 433, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.80, |v|/|b[0]|: 1.246, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.249, cpu:       36.1s, wall:       36.1s, work: 15163
try: 475, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.84, |v|/|b[0]|: 1.333, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.378, cpu:       35.5s, wall:       35.5s, work: 15163
try: 490, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.87, |v|/|b[0]|: 1.340, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.418, cpu:       35.0s, wall:       35.0s, work: 15163
try: 469, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.204, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.267, cpu:       35.6s, wall:       35.6s, work: 15163
try: 415, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.73, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.344, |v|/E|b[0]|: 1.274, cpu:       36.6s, wall:       36.6s, work: 15163
try: 314, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.88, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.340, cpu:       38.2s, wall:       38.2s, work: 15163
try: 434, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.74, |v|/|b[0]|: 1.420, E|v|/|b[0]|: 1.338, |v|/E|b[0]|: 1.371, cpu:       36.3s, wall:       36.3s, work: 15163
try: 437, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.82, |v|/|b[0]|: 1.327, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.353, cpu:       36.3s, wall:       36.3s, work: 15163
try: 460, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.86, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.322, cpu:       35.8s, wall:       35.8s, work: 15163
try: 464, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.78, |v|/|b[0]|: 1.338, E|v|/|b[0]|: 1.305, |v|/E|b[0]|: 1.325, cpu:       35.9s, wall:       35.9s, work: 15163
try: 420, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.82, |v|/|b[0]|: 1.308, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.333, cpu:       36.4s, wall:       36.5s, work: 15163
try: 378, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.250, cpu:       37.1s, wall:       37.1s, work: 15163
try: 430, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.85, |v|/|b[0]|: 1.215, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.263, cpu:       36.5s, wall:       36.5s, work: 15163
try: 326, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.85, |v|/|b[0]|: 1.174, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.219, cpu:       38.2s, wall:       38.2s, work: 15163
try: 311, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.85, |v|/|b[0]|: 1.273, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.324, cpu:       38.5s, wall:       38.5s, work: 15163
try: 462, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.87, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.273, cpu:       35.7s, wall:       35.7s, work: 15163
try: 402, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.84, |v|/|b[0]|: 1.189, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.227, cpu:       37.0s, wall:       37.0s, work: 15163
try: 400, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.84, |v|/|b[0]|: 1.283, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.329, cpu:       36.7s, wall:       36.7s, work: 15163
try: 375, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.71, |v|/|b[0]|: 1.395, E|v|/|b[0]|: 1.371, |v|/E|b[0]|: 1.315, cpu:       37.3s, wall:       37.3s, work: 15163
try: 388, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.78, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.300, |v|/E|b[0]|: 1.269, cpu:       37.3s, wall:       37.3s, work: 15163
try: 318, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.75, |v|/|b[0]|: 1.335, E|v|/|b[0]|: 1.333, |v|/E|b[0]|: 1.294, cpu:       38.5s, wall:       38.5s, work: 15163
try: 369, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.92, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.182, |v|/E|b[0]|: 1.348, cpu:       37.7s, wall:       37.7s, work: 15163
try: 346, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.241, E|v|/|b[0]|: 1.223, |v|/E|b[0]|: 1.310, cpu:       37.9s, wall:       37.9s, work: 15163
try: 387, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.80, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.282, cpu:       37.4s, wall:       37.4s, work: 15163
try: 355, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.80, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.281, |v|/E|b[0]|: 1.288, cpu:       38.1s, wall:       38.1s, work: 15163
try: 492, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.80, |v|/|b[0]|: 1.201, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.210, cpu:       35.3s, wall:       35.3s, work: 15163
try: 480, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.85, |v|/|b[0]|: 1.189, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.235, cpu:       35.8s, wall:       35.8s, work: 15163
try: 458, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.86, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.252, cpu:       36.6s, wall:       36.6s, work: 15163
try: 510, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.74, |v|/|b[0]|: 1.295, E|v|/|b[0]|: 1.339, |v|/E|b[0]|: 1.249, cpu:       33.3s, wall:       33.3s, work: 15163
try: 389, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.82, |v|/|b[0]|: 1.316, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.346, cpu:       37.6s, wall:       37.6s, work: 15163
try: 496, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.86, |v|/|b[0]|: 1.158, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.214, cpu:       35.2s, wall:       35.2s, work: 15105
try: 422, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.84, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.346, cpu:       37.1s, wall:       37.1s, work: 15163
try: 357, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.84, |v|/|b[0]|: 1.189, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.230, cpu:       37.8s, wall:       37.8s, work: 15163
try: 463, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.85, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.320, cpu:       36.4s, wall:       36.4s, work: 15163
try: 499, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.78, |v|/|b[0]|: 1.267, E|v|/|b[0]|: 1.306, |v|/E|b[0]|: 1.253, cpu:       35.2s, wall:       35.2s, work: 15163
try: 454, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.88, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.325, cpu:       36.6s, wall:       36.6s, work: 15163
try: 509, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.266, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.300, cpu:       34.2s, wall:       34.2s, work: 15163
try: 370, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.82, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.330, cpu:       38.1s, wall:       38.1s, work: 15163
try: 405, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.82, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.318, cpu:       37.4s, wall:       37.4s, work: 15163
try: 459, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.86, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.256, cpu:       36.8s, wall:       36.8s, work: 15163
try: 445, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.87, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.222, cpu:       36.9s, wall:       36.9s, work: 15163
try: 502, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.235, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.287, cpu:       35.2s, wall:       35.2s, work: 15163
try: 493, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.90, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.199, |v|/E|b[0]|: 1.380, cpu:       35.7s, wall:       35.7s, work: 15163
try: 465, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.81, |v|/|b[0]|: 1.321, E|v|/|b[0]|: 1.278, |v|/E|b[0]|: 1.336, cpu:       36.6s, wall:       36.6s, work: 15163
try: 414, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.91, |v|/|b[0]|: 1.134, E|v|/|b[0]|: 1.191, |v|/E|b[0]|: 1.230, cpu:       37.6s, wall:       37.6s, work: 15163
