/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try:   4, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.82, |v|/|b[0]|: 1.370, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.394, cpu:     9557.5s, wall:     9557.7s, work: 6993813
try: 189, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.77, |v|/|b[0]|: 1.419, E|v|/|b[0]|: 1.314, |v|/E|b[0]|: 1.395, cpu:     9561.6s, wall:     9564.2s, work: 6923823
try: 124, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.80, |v|/|b[0]|: 1.332, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.335, cpu:     9569.9s, wall:     9570.8s, work: 7003089
try:  48, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.321, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.358, cpu:     9571.1s, wall:     9571.6s, work: 7030157
try: 190, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.88, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.364, cpu:     9573.4s, wall:     9573.6s, work: 6964439
try:  19, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.74, |v|/|b[0]|: 1.381, E|v|/|b[0]|: 1.340, |v|/E|b[0]|: 1.331, cpu:     9572.8s, wall:     9573.8s, work: 7036534
try: 197, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.89, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.337, cpu:     9585.7s, wall:     9586.4s, work: 7038232
try: 206, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.82, |v|/|b[0]|: 1.294, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.320, cpu:     9589.9s, wall:     9590.7s, work: 7016118
try: 173, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.97, |v|/|b[0]|: 1.215, E|v|/|b[0]|: 1.141, |v|/E|b[0]|: 1.375, cpu:     9589.0s, wall:     9592.2s, work: 6976180
try:  47, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.79, |v|/|b[0]|: 1.383, E|v|/|b[0]|: 1.295, |v|/E|b[0]|: 1.380, cpu:     9593.8s, wall:     9594.1s, work: 7077276
try: 263, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.86, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.328, cpu:     9508.7s, wall:     9513.9s, work: 7006518
try:  45, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.93, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.176, |v|/E|b[0]|: 1.345, cpu:     9606.9s, wall:     9608.0s, work: 7058587
try: 287, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.85, |v|/|b[0]|: 1.338, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.395, cpu:     9250.3s, wall:     9250.5s, work: 6948109
try: 327, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.84, |v|/|b[0]|: 1.320, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.370, cpu:     8612.6s, wall:     8612.8s, work: 7017758
try: 188, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.88, |v|/|b[0]|: 1.250, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.331, cpu:     9633.5s, wall:     9641.7s, work: 6885570
try:  52, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.93, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.176, |v|/E|b[0]|: 1.367, cpu:     9645.1s, wall:     9645.7s, work: 7090776
try:  55, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.35, |b[0]|: 2^512.80, |v|/|b[0]|: 1.464, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.468, cpu:     9649.1s, wall:     9650.1s, work: 7087710
try: 261, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.80, |v|/|b[0]|: 1.336, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.340, cpu:     9569.1s, wall:     9570.1s, work: 6994799
try: 128, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.82, |v|/|b[0]|: 1.311, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.338, cpu:     9652.7s, wall:     9652.9s, work: 7054591
try: 288, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.79, |v|/|b[0]|: 1.388, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.386, cpu:     9278.3s, wall:     9278.6s, work: 6988967
try: 201, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.77, |v|/|b[0]|: 1.354, E|v|/|b[0]|: 1.309, |v|/E|b[0]|: 1.337, cpu:     9656.7s, wall:     9657.9s, work: 6993426
try: 158, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.266, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.304, cpu:     9660.9s, wall:     9662.9s, work: 7055865
try: 556, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.79, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.227, cpu:      797.0s, wall:      797.2s, work: 540704
try: 561, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.01, |b[0]|: 2^512.88, |v|/|b[0]|: 1.100, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.167, cpu:      646.8s, wall:      646.8s, work: 403035
try: 130, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.93, |v|/|b[0]|: 1.203, E|v|/|b[0]|: 1.177, |v|/E|b[0]|: 1.320, cpu:     9690.8s, wall:     9692.5s, work: 7001292
try: 115, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.76, |v|/|b[0]|: 1.367, E|v|/|b[0]|: 1.316, |v|/E|b[0]|: 1.342, cpu:     9700.0s, wall:     9701.1s, work: 6940280
try:  72, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.87, |v|/|b[0]|: 1.248, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.315, cpu:     9710.1s, wall:     9710.4s, work: 6956628
try: 100, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.83, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.313, cpu:     9713.9s, wall:     9714.2s, work: 7004472
try:  90, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.81, |v|/|b[0]|: 1.343, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.363, cpu:     9719.7s, wall:     9719.9s, work: 6948527
try: 606, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.79, |v|/|b[0]|: 1.158, E|v|/|b[0]|: 1.293, |v|/E|b[0]|: 1.157, cpu:      159.2s, wall:      159.2s, work: 211167
try: 614, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.98, |b[0]|: 2^512.84, |v|/|b[0]|: 1.102, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.138, cpu:      138.7s, wall:      138.9s, work: 127854
try: 139, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.88, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.357, cpu:     9743.4s, wall:     9748.3s, work: 7021670
try: 142, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.87, |v|/|b[0]|: 1.237, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.302, cpu:     9756.7s, wall:     9757.2s, work: 7020378
try: 289, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.81, |v|/|b[0]|: 1.333, E|v|/|b[0]|: 1.276, |v|/E|b[0]|: 1.349, cpu:     9357.2s, wall:     9360.7s, work: 7009270
try: 101, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.297, cpu:     9759.4s, wall:     9763.1s, work: 7006695
try: 228, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.85, |v|/|b[0]|: 1.271, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.326, cpu:     9765.1s, wall:     9769.7s, work: 6991635
try: 233, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.78, |v|/|b[0]|: 1.319, E|v|/|b[0]|: 1.303, |v|/E|b[0]|: 1.307, cpu:     9769.5s, wall:     9770.4s, work: 6944845
try: 617, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.83, |v|/|b[0]|: 1.170, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.200, cpu:      163.9s, wall:      163.9s, work: 213053
try: 119, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.28, |b[0]|: 2^512.84, |v|/|b[0]|: 1.356, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.406, cpu:     9793.3s, wall:     9797.9s, work: 7045258
try: 141, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.299, cpu:     9801.4s, wall:     9802.0s, work: 6994852
try: 628, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.81, |v|/|b[0]|: 1.152, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.168, cpu:      134.2s, wall:      134.2s, work: 77095
try:  84, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.29, |b[0]|: 2^512.84, |v|/|b[0]|: 1.360, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.410, cpu:     9825.1s, wall:     9825.3s, work: 7019926
try: 304, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.83, |v|/|b[0]|: 1.211, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.244, cpu:     9225.3s, wall:     9225.8s, work: 6303088
try:  20, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.92, |v|/|b[0]|: 1.192, E|v|/|b[0]|: 1.185, |v|/E|b[0]|: 1.300, cpu:     9832.7s, wall:     9832.9s, work: 7013428
try: 140, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.31, |b[0]|: 2^512.83, |v|/|b[0]|: 1.388, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.429, cpu:     9834.2s, wall:     9836.7s, work: 7043044
try: 235, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.77, |v|/|b[0]|: 1.352, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.333, cpu:     9848.2s, wall:     9848.4s, work: 7044558
try: 209, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.30, |b[0]|: 2^512.80, |v|/|b[0]|: 1.417, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.424, cpu:     9852.0s, wall:     9852.2s, work: 7050055
try:   5, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.83, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.333, cpu:     9857.8s, wall:     9858.1s, work: 7046829
try: 187, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.88, |v|/|b[0]|: 1.235, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.316, cpu:     9858.4s, wall:     9858.7s, work: 6954408
try: 251, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.90, |v|/|b[0]|: 1.221, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.315, cpu:     9857.7s, wall:     9858.9s, work: 7010755
try:  98, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.96, |v|/|b[0]|: 1.182, E|v|/|b[0]|: 1.151, |v|/E|b[0]|: 1.327, cpu:     9862.3s, wall:     9862.8s, work: 7016281
try:  35, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.30, |b[0]|: 2^512.76, |v|/|b[0]|: 1.453, E|v|/|b[0]|: 1.323, |v|/E|b[0]|: 1.418, cpu:     9863.6s, wall:     9863.9s, work: 6994474
try:  94, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.81, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.316, cpu:     9864.5s, wall:     9864.8s, work: 7038207
try: 222, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.90, |v|/|b[0]|: 1.232, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.327, cpu:     9871.1s, wall:     9872.3s, work: 6997044
try: 161, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.88, |v|/|b[0]|: 1.283, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.363, cpu:     9873.5s, wall:     9873.7s, work: 6916242
try:  56, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.289, cpu:     9881.3s, wall:     9881.6s, work: 7035120
try: 203, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.79, |v|/|b[0]|: 1.374, E|v|/|b[0]|: 1.293, |v|/E|b[0]|: 1.373, cpu:     9880.6s, wall:     9881.5s, work: 7040221
try: 631, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.81, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.278, |v|/E|b[0]|: 1.231, cpu:      180.4s, wall:      180.5s, work: 98047
try: 257, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.93, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.175, |v|/E|b[0]|: 1.313, cpu:     9838.5s, wall:     9841.5s, work: 6952450
try: 102, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.36, |b[0]|: 2^512.85, |v|/|b[0]|: 1.422, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.483, cpu:     9894.0s, wall:     9894.2s, work: 7064499
try: 252, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.86, |v|/|b[0]|: 1.309, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.368, cpu:     9897.9s, wall:     9898.2s, work: 7083906
try: 194, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.82, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.309, cpu:     9899.7s, wall:     9903.3s, work: 6916301
try: 581, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.78, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.305, |v|/E|b[0]|: 1.236, cpu:      526.0s, wall:      526.0s, work: 312537
try:  99, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.81, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.324, cpu:     9914.4s, wall:     9914.6s, work: 6946977
try: 321, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.84, |v|/|b[0]|: 1.343, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.385, cpu:     8992.1s, wall:     8993.1s, work: 7001115
try: 295, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.84, |v|/|b[0]|: 1.309, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.352, cpu:     9453.6s, wall:     9454.8s, work: 6993102
try: 539, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.84, |v|/|b[0]|: 1.226, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.264, cpu:     1518.2s, wall:     1518.6s, work: 1152212
try: 558, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.93, |v|/|b[0]|: 1.109, E|v|/|b[0]|: 1.177, |v|/E|b[0]|: 1.217, cpu:     1043.5s, wall:     1043.5s, work: 672169
try: 564, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.84, |v|/|b[0]|: 1.180, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.219, cpu:      831.6s, wall:      831.6s, work: 756360
try: 643, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.77, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.312, |v|/E|b[0]|: 1.236, cpu:      165.6s, wall:      165.6s, work: 89325
try: 668, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.78, |v|/|b[0]|: 1.235, E|v|/|b[0]|: 1.300, |v|/E|b[0]|: 1.227, cpu:       46.7s, wall:       46.7s, work: 18189
try:  79, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.85, |v|/|b[0]|: 1.317, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.375, cpu:     9964.6s, wall:     9965.0s, work: 7002468
try: 297, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.86, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.301, cpu:     9486.3s, wall:     9486.9s, work: 7034915
try: 633, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.87, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.209, cpu:      248.7s, wall:      248.7s, work: 154199
try:  63, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.81, |v|/|b[0]|: 1.295, E|v|/|b[0]|: 1.279, |v|/E|b[0]|: 1.308, cpu:     9979.5s, wall:     9979.8s, work: 6932716
try:  17, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.80, |v|/|b[0]|: 1.375, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.380, cpu:     9978.1s, wall:     9980.5s, work: 7039574
try: 326, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.78, |v|/|b[0]|: 1.322, E|v|/|b[0]|: 1.298, |v|/E|b[0]|: 1.316, cpu:     8986.4s, wall:     8986.6s, work: 6941622
try: 219, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.89, |v|/|b[0]|: 1.239, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.330, cpu:    10002.8s, wall:    10003.4s, work: 7055337
try:  67, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.72, |v|/|b[0]|: 1.402, E|v|/|b[0]|: 1.355, |v|/E|b[0]|: 1.337, cpu:    10010.0s, wall:    10010.3s, work: 7009470
try:  64, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.90, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.196, |v|/E|b[0]|: 1.354, cpu:    10010.5s, wall:    10010.7s, work: 6990185
try: 266, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.86, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.338, cpu:     9902.0s, wall:     9902.3s, work: 7046051
try: 242, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.88, |v|/|b[0]|: 1.271, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.353, cpu:    10013.3s, wall:    10014.1s, work: 7031379
try: 126, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.86, |v|/|b[0]|: 1.254, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.316, cpu:    10017.0s, wall:    10017.6s, work: 7091555
try: 662, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.99, |b[0]|: 2^512.81, |v|/|b[0]|: 1.133, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.150, cpu:      159.4s, wall:      159.4s, work: 102452
try:  11, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.72, |v|/|b[0]|: 1.439, E|v|/|b[0]|: 1.360, |v|/E|b[0]|: 1.367, cpu:    10049.5s, wall:    10049.8s, work: 6832423
try: 513, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.85, |v|/|b[0]|: 1.166, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.217, cpu:     3153.6s, wall:     3154.3s, work: 2191569
try: 664, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.294, cpu:      156.9s, wall:      156.9s, work: 99512
try: 565, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.82, |v|/|b[0]|: 1.204, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.225, cpu:      916.6s, wall:      916.6s, work: 652156
try: 671, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.259, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.293, cpu:      166.5s, wall:      166.5s, work: 94713
try: 314, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.88, |v|/|b[0]|: 1.250, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.331, cpu:     9328.5s, wall:     9328.8s, work: 7038583
try: 638, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.83, |v|/|b[0]|: 1.146, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.175, cpu:      330.0s, wall:      330.0s, work: 227556
try: 576, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.98, |b[0]|: 2^512.92, |v|/|b[0]|: 1.041, E|v|/|b[0]|: 1.181, |v|/E|b[0]|: 1.139, cpu:      793.2s, wall:      793.2s, work: 530140
try: 618, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.78, |v|/|b[0]|: 1.256, E|v|/|b[0]|: 1.298, |v|/E|b[0]|: 1.250, cpu:      479.7s, wall:      479.7s, work: 294671
try: 672, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.79, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.296, cpu:      174.4s, wall:      174.4s, work: 105910
try: 282, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.96, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.148, |v|/E|b[0]|: 1.357, cpu:     9797.1s, wall:     9797.4s, work: 7056540
try: 616, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.82, |v|/|b[0]|: 1.227, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.252, cpu:      523.0s, wall:      523.4s, work: 341613
try: 294, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.81, |v|/|b[0]|: 1.294, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.312, cpu:     9665.1s, wall:     9665.3s, work: 6931289
try: 699, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.82, |v|/|b[0]|: 1.135, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.159, cpu:       32.3s, wall:       32.3s, work: 7852
try: 285, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.82, |v|/|b[0]|: 1.344, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.370, cpu:     9815.1s, wall:     9815.5s, work: 6947591
try:  41, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.85, |v|/|b[0]|: 1.273, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.322, cpu:    10163.2s, wall:    10163.4s, work: 7068675
try:  95, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.301, cpu:    10161.8s, wall:    10163.7s, work: 6983637
try: 122, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.84, |v|/|b[0]|: 1.302, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.350, cpu:    10162.5s, wall:    10165.8s, work: 7050138
try: 108, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.85, |v|/|b[0]|: 1.316, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.375, cpu:    10170.4s, wall:    10171.7s, work: 7031258
try: 691, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.76, |v|/|b[0]|: 1.231, E|v|/|b[0]|: 1.320, |v|/E|b[0]|: 1.205, cpu:      115.1s, wall:      115.2s, work: 56740
